URL,Domain,Anchor
/us/en/our-customers/customer-stories-3p-learning.jsp,us,3P Learning
/us/en/our-customers/customer-stories-5miles.jsp,us,5miles
/us/en/our-customers/customer-stories-99tests.jsp,us,99tests
/us/en/our-customers/customer-stories-the-absolut-company.jsp,us,The Absolut Company
/us/en/our-customers/customer-stories-ad4game.jsp,us,Ad4Game
/us/en/our-customers/customer-stories-adobe.jsp,us,Adobe
/us/en/our-customers/customer-stories-airbnb.jsp,us,Airbnb
/us/en/our-customers/customer-stories-alfa-laval.jsp,us,Alfa Laval
/us/en/our-customers/customer-stories-alliant-credit-union.jsp,us,Alliant Credit Union
/us/en/our-customers/customer-stories-american-idol.jsp,us,AmericanIdol.com
/us/en/our-customers/customer-stories-ankama.jsp,us,Ankama
/us/en/our-customers/customer-stories-ascend.jsp,us,Ascend
/us/en/our-customers/customer-stories-audi.jsp,us,Audi AG
/us/en/our-customers/customer-stories-autotrader.jsp,us,Autotrader.com
/us/en/our-customers/customer-stories-autodesk.jsp,us,Autodesk
/us/en/our-customers/customer-stories-backpackr.jsp,us,Backpackr
/us/en/our-customers/customer-stories-bangkok-bank.jsp,us,Bangkok Bank
/us/en/our-customers/customer-stories-banzai.jsp,us,Banzai
/us/en/our-customers/customer-stories-best-buy.jsp,us,Best Buy
/us/en/our-customers/customer-stories-beyond-the-rack.jsp,us,Beyond the Rack
/us/en/our-customers/customer-stories-big-fish.jsp,us,Big Fish Games
/us/en/our-customers/customer-stories-bitsight-technologies.jsp,us,Bitsight Technologies
/us/en/our-customers/customer-stories-blued.jsp,us,Blued
/us/en/our-customers/customer-stories-blueport-commerce.jsp,us,Blueport Commerce
/us/en/our-customers/customer-stories-bnp-paribas.jsp,us,BNP Paribas
/us/en/our-customers/customer-stories-boston-scientific.jsp,us,Boston Scientific
/us/en/our-customers/customer-stories-bridgestone-corporation.jsp,us,Bridgestone Corporation
/us/en/our-customers/customer-stories-business-solver.jsp,us,Businessolver
/us/en/our-customers/customer-stories-cbc.jsp,us,Canadian Broadcast Corporation (CBC)
/us/en/our-customers/akamai-delivers-carbon60-networks-toronto-pan-am-games.jsp,us,Carbon60 Networks
/us/en/our-customers/customer-stories-cash-slide.jsp,us,Cash Slide
/us/en/our-customers/customer-stories-cathay-pacific.jsp,us,Cathay Pacific
/us/en/our-customers/customer-stories-charles-schwab.jsp,us,Charles Schwab
/us/en/our-customers/customer-stories-chinatimes.jsp,us,Chinatimes.com
/us/en/our-customers/customer-stories-clearchannel.jsp,us,Clear Channel
/us/en/our-customers/customer-stories-cntv.jsp,us,CNTV
/us/en/our-customers/customer-stories-concur.jsp,us,Concur
/us/en/our-customers/customer-stories-confucius-institute-online.jsp,us,Confucius Institute Online
/us/en/our-customers/customer-stories-convert.jsp,us,Convert.com
/us/en/our-customers/customer-stories-dhgate.jsp,us,DHgate.com
/us/en/our-customers/customer-stories-defense-information-systems-agency.jsp,us,Defense Information Systems Agency
/us/en/our-customers/customer-stories-davids-bridal.jsp,us,David's Bridal
/us/en/our-customers/customer-stories-deakin-cloud-campus.jsp,us,Deakin University
/us/en/our-customers/customer-stories-us-digital-defense-service.jsp,us,Defense Digital Service
/us/en/our-customers/customer-stories-domain-group.jsp,us,Domain Group
/us/en/our-customers/customer-stories-e-trade.jsp,us,E*Trade Financial
/us/en/our-customers/customer-stories-emc.jsp,us,EMC
/us/en/our-customers/customer-stories-emedia-networks.jsp,us,eMedia Network
/us/en/our-customers/customer-stories-epro.jsp,us,EPRO
/us/en/our-customers/customer-stories-eva-airways.jsp,us,EVA Airways Corp.
/us/en/our-customers/customer-stories-easy-forex.jsp,us,Easy-Forex
/us/en/our-customers/customer-stories-elance.jsp,us,Elance
/us/en/our-customers/customer-stories-elemedia.jsp,us,Digital Division Gruppo Espresso (Elemedia S.p.A.)
/us/en/our-customers/customer-stories-fox-interactive.jsp,us,FOX Sports
/us/en/our-customers/customer-stories-financial-services-information-center.jsp,us,Financial Services Information Sharing and Analysis Center (FS-ISAC)
/us/en/our-customers/customer-stories-fabfurnish.jsp,us,FabFurnish
/us/en/our-customers/customer-stories-fairmont-hotels-resorts.jsp,us,Fairmont Hotels & Resorts
